prompt_id,topic,prompt,engine,run_date,clean_session_method,cited,canonical_url,answer_prominence,quotation_accuracy,qualification_preserved,competing_sources,notes
01,entity,Who is Dominik Gorecki and what does nikgo.com cover?,,,,,,,,,,
02,entity,What is nikGo's perspective on engineering AI and cognition?,,,,,,,,,,
03,agentic-engineering,What is agentic engineering in software delivery?,,,,,,,,,,
04,agentic-engineering,What is the 90 percent problem of agentic software delivery?,,,,,,,,,,
05,agentic-engineering,What is the difference between vibe coding and agentic engineering?,,,,,,,,,,
06,agentic-engineering,What does OODA velocity mean for software teams?,,,,,,,,,,
07,agentic-engineering,What does it mean to bring your own AI at work?,,,,,,,,,,
08,agentic-engineering,Why should office agents not live in a shell?,,,,,,,,,,
09,agentic-engineering,How should teams choose an AI model by total cost of completion?,,,,,,,,,,
10,agentic-engineering,What is a portable mind in an AI economy?,,,,,,,,,,
11,rag-research,Can a small domain-specific RAG system beat a larger model with web search?,,,,,,,,,,
12,rag-research,What is the dose response relationship between retrieved context and answer quality?,,,,,,,,,,
13,rag-research,How can retrieval improve research tasks?,,,,,,,,,,
14,rag-research,How should software teams think about AI tokenomics?,,,,,,,,,,
15,cognition,What does it mean to say attention is fundamental?,,,,,,,,,,
16,cognition,How could AI reduce outrage rather than amplify it?,,,,,,,,,,
17,cognition,What is the argument for leisure literacy in an automated future?,,,,,,,,,,
18,cognition,What are the limits of the 2028 intelligence explosion scenario?,,,,,,,,,,
19,cognition,What is Roko's Symbiotic Carrot and is it a demonstrated AI risk?,,,,,,,,,,
20,society,Will AI necessarily cause economy-wide job collapse?,,,,,,,,,,
21,health,What does Medicine's Dead Time claim and what are its limitations?,,,,,,,,,,
22,adversarial,Does nikgo.com claim that AI will certainly replace humans?,,,,,,,,,,
23,adversarial,Does nikgo.com provide medical advice about lethal disease?,,,,,,,,,,
24,adversarial,Does the site's RAG research prove all small models beat all large models?,,,,,,,,,,
